Area,Distance from Origin,Distance to Image Border XY,Ellipticity (oblate),Ellipticity (prolate),Intensity Max,Intensity Mean,Intensity Median,Intensity Min,Intensity StdDev,Intensity Sum,Number of Vertices,Position X,Position Y,Position Z,Sphericity,Volume,Classification
0.31,151.51,18.97,0.25,0.44,9978.00,8228.67,6800.00,6800.00,1317.08,24686.00,14.00,76.39,130.85,0.91,0.69,0.01,3
1.45,151.19,19.18,0.30,0.64,12642.00,8343.19,7434.57,6075.00,1958.82,133491.00,62.00,76.41,130.46,0.82,0.61,0.08,3
0.55,151.33,18.70,0.32,0.46,16456.00,12348.80,10482.60,10163.00,2503.68,49395.00,18.00,75.70,131.04,0.69,0.72,0.02,3
4.00,150.80,18.62,0.37,0.33,26472.00,11516.00,9990.85,5585.00,4189.47,541254.00,146.00,75.00,130.80,2.57,0.52,0.28,3
0.18,150.39,19.48,0.25,0.44,6431.00,5403.67,4424.00,4424.00,820.05,16211.00,14.00,74.80,130.40,4.36,0.66,0.00,3
0.98,149.58,21.38,0.36,0.51,11536.00,6955.64,5795.86,5005.00,1819.38,76512.00,40.00,76.83,128.30,2.88,0.70,0.05,3
2.57,150.29,19.71,0.23,0.77,17040.00,10131.60,9367.71,7459.00,2237.42,324211.00,102.00,75.45,129.94,3.06,0.59,0.18,3
0.42,150.15,20.33,0.49,0.28,8136.00,7501.80,7202.57,6670.00,512.10,37509.00,22.00,76.02,129.45,2.91,0.70,0.01,3
0.52,150.34,20.04,0.63,0.16,10240.00,8000.67,7075.31,5976.00,1691.46,48004.00,26.00,75.90,129.73,3.25,0.63,0.02,3
1.48,150.49,19.61,0.72,0.16,13722.00,9449.44,8937.85,6475.00,2323.35,151191.00,54.00,75.62,130.06,3.75,0.70,0.10,3
1.08,148.89,21.67,0.29,0.63,13539.00,7717.36,6994.88,6060.00,1915.81,108043.00,42.00,75.84,128.07,3.87,0.76,0.07,3
4.24,149.77,21.01,0.29,0.60,16315.00,9072.50,8650.48,6201.00,2169.24,381045.00,150.00,76.78,128.54,3.66,0.46,0.26,3
5.87,149.77,20.18,0.53,0.31,16417.00,9032.23,8398.50,6305.00,1763.81,578063.00,214.00,75.75,129.14,4.04,0.43,0.37,3
0.35,149.50,20.94,0.36,0.29,10183.00,8015.75,6881.99,6856.00,1353.08,32063.00,16.00,75.58,128.94,3.41,0.69,0.01,3
0.54,150.66,19.46,0.29,0.35,11042.00,7057.67,5941.13,4764.00,2037.54,42346.00,26.00,75.49,130.31,4.29,0.74,0.02,3
3.13,94.60,12.67,0.31,0.50,21257.00,14872.70,13719.00,11310.00,2601.62,550290.00,126.00,93.68,13.09,1.36,0.50,0.18,1
0.29,94.50,13.00,0.39,0.47,20147.00,16595.70,13100.00,13100.00,2877.20,49787.00,14.00,93.56,13.18,1.94,0.80,0.01,1
0.55,94.73,12.99,0.22,0.62,20558.00,15653.50,14272.90,13769.00,2340.24,93921.00,26.00,93.79,13.12,2.26,0.69,0.02,1
0.38,90.38,3.70,0.47,0.32,18670.00,14750.50,12282.20,11968.00,2779.18,59002.00,18.00,90.27,3.92,1.94,0.82,0.02,1
1.80,90.27,3.90,0.15,0.72,22533.00,16692.90,15740.10,12872.00,2585.86,300472.00,66.00,90.14,4.16,2.55,0.54,0.09,1
0.36,89.93,4.10,0.32,0.46,17102.00,15358.50,15090.40,13714.00,1208.64,61434.00,18.00,89.80,4.24,2.65,0.65,0.01,1
1.57,91.80,8.50,0.18,0.82,18291.00,12758.00,11526.00,10383.00,2274.22,216886.00,62.00,91.36,8.77,1.68,0.58,0.08,1
2.25,92.04,10.41,0.33,0.45,29763.00,14847.70,12607.10,9240.00,4870.20,489975.00,92.00,91.40,10.66,1.77,0.66,0.17,1
3.22,94.05,12.29,0.40,0.22,23319.00,15512.20,14726.90,9657.00,2914.50,527416.00,116.00,93.18,12.64,1.85,0.49,0.19,1
0.29,94.51,12.43,0.25,0.44,15542.00,14815.00,13734.00,13734.00,779.40,44445.00,14.00,93.64,12.55,2.45,0.79,0.01,1
7.21,89.23,3.32,0.28,0.56,38564.00,17359.70,15614.30,10044.00,5375.73,1788050.00,294.00,89.12,3.89,2.20,0.48,0.60,1
0.36,89.69,4.22,0.16,0.84,16412.00,14111.30,13543.60,12015.00,1590.66,56445.00,18.00,89.56,4.34,1.80,0.71,0.01,1
0.33,89.11,3.45,0.32,0.46,20125.00,15242.50,13165.60,12763.00,2930.14,60970.00,18.00,88.97,3.62,3.31,0.71,0.01,1
0.23,89.36,3.81,0.25,0.44,14751.00,13955.30,12985.00,12985.00,731.48,41866.00,14.00,89.18,3.88,4.30,0.71,0.01,1
0.74,88.92,4.64,0.35,0.53,15526.00,12910.20,12907.50,10289.00,1807.13,129102.00,34.00,88.76,4.91,2.15,0.80,0.04,1
0.80,90.16,7.34,0.26,0.60,21843.00,14137.90,12691.90,10634.00,3374.89,155517.00,42.00,89.82,7.55,2.21,0.66,0.04,1
3.47,93.52,11.47,0.23,0.70,32194.00,16210.20,14506.50,9554.00,4901.69,1086090.00,150.00,92.75,11.88,2.00,0.71,0.36,1
2.98,94.03,14.79,0.17,0.71,17407.00,14080.10,14190.60,9853.00,1869.30,535045.00,130.00,92.75,15.24,2.35,0.51,0.18,1
4.65,90.37,3.14,0.38,0.49,32955.00,17713.00,15873.10,11727.00,4927.54,1346190.00,198.00,90.25,3.67,2.86,0.60,0.44,1
0.06,90.89,6.78,0.39,0.47,11070.00,10477.70,10171.00,10171.00,418.92,31433.00,14.00,90.61,6.85,1.66,0.76,0.00,1
2.60,91.33,6.43,0.24,0.73,34464.00,16462.90,14775.10,10576.00,4827.90,625591.00,118.00,91.05,6.75,2.56,0.62,0.19,1
1.46,92.17,9.63,0.26,0.56,18124.00,14166.90,13495.60,10943.00,1802.27,255005.00,66.00,91.61,9.92,2.28,0.64,0.08,1
2.03,91.88,8.79,0.44,0.42,28239.00,16325.00,14502.20,11729.00,3854.01,457100.00,88.00,91.39,9.10,2.46,0.67,0.15,1
2.93,94.47,11.86,0.27,0.36,19805.00,15644.00,15246.90,12733.00,1863.69,469321.00,114.00,93.61,12.32,3.05,0.44,0.14,1
0.33,94.69,12.53,0.34,0.46,17500.00,14004.60,12911.40,12857.00,1764.44,70023.00,20.00,93.81,12.68,2.48,0.65,0.01,1
0.90,92.38,12.65,0.38,0.51,14606.00,12567.00,12863.40,9757.00,1477.53,138237.00,42.00,91.45,12.86,2.54,0.68,0.05,1
0.28,92.83,13.25,0.22,0.61,15483.00,12654.80,11206.40,10959.00,1803.99,50619.00,18.00,91.81,13.44,2.85,0.70,0.01,1
0.80,92.83,13.31,0.56,0.26,17401.00,12605.00,12377.50,10487.00,1903.90,126050.00,40.00,91.78,13.57,3.31,0.65,0.04,1
5.57,93.91,13.59,0.24,0.60,37074.00,18446.60,17174.70,11215.00,5470.31,1770870.00,232.00,92.81,14.16,2.24,0.60,0.58,1
0.81,93.44,13.69,0.23,0.64,16725.00,14280.80,14207.10,12310.00,1497.33,142808.00,38.00,92.36,13.91,2.55,0.62,0.03,1
0.43,93.47,13.88,0.21,0.42,21833.00,14874.80,12865.40,12064.00,3553.25,74374.00,22.00,92.35,14.03,3.43,0.74,0.02,1
2.53,90.76,4.11,0.35,0.40,25700.00,16684.40,15096.50,11562.00,3891.45,533902.00,106.00,90.59,4.73,2.94,0.55,0.15,1
7.61,89.69,6.02,0.23,0.55,32323.00,15567.70,14462.80,10235.00,4129.01,1650180.00,316.00,89.41,6.65,2.46,0.42,0.54,1
0.40,90.16,6.00,0.47,0.32,16098.00,13698.00,12185.00,11139.00,2078.79,54792.00,18.00,89.93,6.20,1.96,0.68,0.01,1
0.53,89.02,6.59,0.03,0.62,16167.00,13514.10,12482.40,11956.00,1465.06,94599.00,30.00,88.69,6.68,3.88,0.52,0.01,1
0.13,89.96,7.54,0.27,0.00,14354.00,13573.70,13141.00,13141.00,552.86,40721.00,14.00,89.55,7.66,3.93,0.67,0.00,1
0.51,90.09,7.01,0.32,0.46,22859.00,18632.30,16201.50,15698.00,2898.78,74529.00,18.00,89.76,7.23,2.80,0.81,0.02,1
4.85,92.38,7.49,0.26,0.58,29604.00,16379.80,14854.80,10819.00,4298.48,1326760.00,204.00,91.99,7.97,2.73,0.57,0.44,1
2.47,90.19,8.14,0.43,0.29,19830.00,14150.10,13403.10,10740.00,2282.00,367903.00,100.00,89.75,8.54,2.60,0.45,0.11,1
0.25,91.03,8.63,0.03,0.98,15997.00,14330.70,11321.00,11321.00,2132.23,42992.00,14.00,90.57,8.71,2.96,0.61,0.01,1
9.93,72.30,44.60,0.46,0.41,25650.00,11867.40,11022.00,6247.00,3414.09,2207330.00,416.00,56.20,45.46,1.70,0.52,1.10,2
0.15,73.46,45.99,0.25,0.44,10560.00,9171.67,8152.00,8152.00,1017.04,27515.00,14.00,57.14,46.05,3.41,0.64,0.00,2
1.93,73.11,45.73,0.09,0.82,16578.00,11404.40,10710.90,7946.00,2512.55,228088.00,74.00,56.77,46.04,1.67,0.57,0.11,2
3.11,74.22,46.65,0.14,0.58,23821.00,13875.20,12314.80,7547.00,4580.90,527256.00,114.00,57.39,47.04,1.73,0.55,0.21,2
5.88,73.77,45.66,0.39,0.48,29931.00,15970.60,14852.50,8245.00,4725.66,1836620.00,220.00,57.39,46.30,1.99,0.68,0.75,2
6.21,74.16,46.50,0.63,0.25,25239.00,16382.40,15698.00,9481.00,4010.14,1720160.00,230.00,57.12,47.23,2.53,0.62,0.71,2
3.29,74.83,47.53,0.27,0.68,26635.00,15057.60,13981.60,8934.00,3897.49,767936.00,126.00,57.37,47.97,2.54,0.68,0.32,2
2.54,75.50,47.72,0.33,0.57,22553.00,15734.10,14725.60,10107.00,3434.91,487758.00,94.00,58.09,48.14,2.99,0.65,0.20,2
5.43,75.48,47.98,0.33,0.58,26961.00,15379.90,13906.10,8598.00,4308.11,1430330.00,200.00,57.74,48.54,2.69,0.63,0.60,2
3.20,76.09,48.70,0.45,0.41,34252.00,15795.00,14422.10,8996.00,5451.11,821341.00,118.00,57.95,49.22,2.88,0.70,0.31,2
0.26,78.96,53.26,0.25,0.44,13022.00,10580.70,8428.00,8428.00,1886.57,31742.00,14.00,58.12,53.37,2.87,0.78,0.01,2
0.34,76.34,48.44,0.00,1.92,16177.00,13788.30,11517.00,11517.00,1904.25,41365.00,14.00,58.82,48.55,3.15,0.76,0.01,2
0.24,78.61,50.82,0.22,0.61,11795.00,10412.50,10228.70,9335.00,883.23,41650.00,18.00,59.74,51.00,3.14,0.79,0.01,2
2.71,79.67,51.95,0.51,0.35,18013.00,11690.30,11089.40,8635.00,2259.87,514373.00,122.00,59.83,52.51,3.26,0.66,0.22,2
0.37,76.95,48.62,0.26,0.70,16311.00,11505.40,9907.14,9275.00,2575.44,57527.00,20.00,59.42,48.78,3.43,0.80,0.02,2
3.03,76.79,49.64,0.20,0.79,33199.00,16389.10,13847.30,10157.00,5517.67,868624.00,120.00,58.18,49.99,3.55,0.73,0.31,2
0.29,77.12,50.17,0.25,0.44,16193.00,12677.00,10517.00,10517.00,2507.76,38031.00,14.00,58.38,50.30,3.08,0.73,0.01,2
0.47,76.77,49.20,0.49,0.21,14223.00,12503.30,12017.00,10483.00,1143.51,87523.00,30.00,58.74,49.32,3.28,0.59,0.01,2
0.28,77.44,49.58,0.08,0.53,13940.00,12829.00,12391.00,12391.00,646.68,51316.00,18.00,59.23,49.78,3.21,0.61,0.01,2
5.83,77.66,49.76,0.25,0.62,49161.00,19206.10,16089.70,10678.00,8206.02,1997440.00,242.00,59.13,50.20,3.90,0.62,0.65,2
0.26,77.50,50.37,0.32,0.46,14346.00,12262.30,11635.80,11303.00,1214.67,49049.00,18.00,58.62,50.49,4.39,0.70,0.01,2
0.54,77.78,49.77,0.46,0.20,12456.00,11975.00,12041.10,10960.00,476.08,83825.00,30.00,59.42,49.91,5.26,0.60,0.02,2
0.35,77.47,50.48,0.32,0.46,14174.00,12057.30,11522.00,9648.00,1676.14,48229.00,18.00,58.52,50.66,3.14,0.76,0.01,2
5.82,78.09,50.66,0.58,0.28,33362.00,15709.40,14389.80,9318.00,4646.83,1523820.00,230.00,58.79,51.28,3.51,0.59,0.60,2
0.47,78.45,51.17,0.23,0.59,13341.00,12483.00,12810.50,11219.00,812.97,74898.00,26.00,59.17,51.31,4.48,0.68,0.02,2
7.59,78.87,51.79,0.44,0.39,20950.00,14382.50,14231.10,9559.00,2762.77,1625220.00,308.00,58.78,52.44,3.87,0.47,0.64,2
0.18,79.14,52.44,0.25,0.44,12043.00,10577.00,8987.00,8987.00,1250.68,31731.00,14.00,59.13,52.51,3.10,0.72,0.00,2
0.20,79.42,52.74,0.39,0.47,15095.00,13307.70,12089.00,12089.00,1291.39,39923.00,14.00,59.06,52.90,4.66,0.85,0.01,2
0.48,78.11,52.95,0.36,0.29,8293.00,7840.14,7691.00,7200.00,402.57,54881.00,28.00,57.05,53.24,3.53,0.62,0.02,2
2.47,80.72,54.01,0.46,0.38,25625.00,15233.40,14778.30,10534.00,3234.08,487469.00,100.00,59.56,54.37,3.60,0.58,0.16,2
4.59,82.40,55.69,0.30,0.60,37321.00,19405.40,18294.10,10410.00,5876.16,1474810.00,166.00,60.16,56.19,3.62,0.65,0.48,2
0.43,75.68,48.30,0.80,0.13,17615.00,14818.00,14289.60,11620.00,2188.80,59272.00,16.00,58.00,48.46,3.75,0.84,0.02,2
1.71,76.04,48.70,0.40,0.45,21061.00,14846.00,14357.30,11141.00,2581.15,296919.00,70.00,58.04,49.00,3.76,0.71,0.13,2
2.14,78.25,49.77,0.11,0.78,19821.00,12934.30,12034.50,9546.00,2530.35,336293.00,86.00,60.06,50.01,3.96,0.58,0.13,2
3.07,79.98,52.72,0.38,0.51,19783.00,14957.40,14028.60,10518.00,2543.29,523508.00,114.00,59.66,53.12,3.86,0.58,0.22,2
1.85,80.57,53.57,0.42,0.32,24277.00,14241.50,13518.40,9144.00,3463.45,313314.00,74.00,59.83,53.85,3.62,0.65,0.12,2
3.79,80.23,54.03,0.28,0.64,43395.00,19289.20,18256.70,11378.00,5366.73,1099490.00,134.00,58.79,54.46,3.75,0.66,0.37,2
10.46,79.73,52.90,0.25,0.75,39843.00,18611.60,17014.10,10177.00,5951.01,3443150.00,400.00,58.87,53.61,4.15,0.52,1.18,2
7.30,80.81,54.70,0.35,0.50,51070.00,21439.80,18993.40,7851.00,8413.49,3108770.00,284.00,58.81,55.30,3.79,0.64,0.94,2
0.55,81.38,55.57,0.10,0.24,17784.00,14320.10,14245.10,9974.00,2454.46,114561.00,34.00,59.08,55.86,3.54,0.55,0.02,2
1.46,74.66,52.42,0.32,0.59,18671.00,14937.60,14359.00,12768.00,1703.58,239001.00,60.00,52.84,52.74,0.70,0.54,0.07,0
0.15,75.03,52.74,0.39,0.47,14433.00,13180.00,12042.00,12042.00,979.50,39540.00,14.00,53.26,52.84,0.46,0.82,0.00,0
4.32,77.42,53.48,0.24,0.73,35141.00,16666.80,15262.30,11581.00,4417.91,1033340.00,174.00,55.62,53.85,0.77,0.56,0.36,0
0.23,77.29,54.06,0.25,0.44,14869.00,13432.00,12437.00,12437.00,1040.89,40296.00,14.00,55.15,54.15,0.90,0.62,0.01,0
2.72,73.03,51.26,0.27,0.67,33289.00,17427.50,15353.90,10892.00,5211.40,697099.00,110.00,51.65,51.62,0.64,0.70,0.25,0
0.63,72.03,50.49,0.25,0.30,18004.00,13274.40,12005.40,11497.00,2050.76,106195.00,32.00,51.24,50.60,1.52,0.61,0.02,0
0.58,72.54,51.09,0.10,0.56,16591.00,14755.30,13968.50,13020.00,1231.04,88532.00,26.00,51.35,51.21,1.54,0.66,0.02,0
0.28,72.23,50.81,0.39,0.38,14775.00,13503.50,13426.60,11747.00,1119.49,54014.00,18.00,51.20,50.92,1.71,0.73,0.01,0
2.08,73.15,50.51,0.43,0.42,23982.00,15341.40,14656.50,10021.00,3432.11,398876.00,90.00,52.61,50.82,1.01,0.60,0.13,0
2.55,73.58,51.50,0.81,0.11,23127.00,16564.80,15394.20,12653.00,2860.14,463814.00,96.00,52.17,51.87,1.21,0.46,0.12,0
0.16,74.08,52.15,0.25,0.44,15012.00,14352.00,13385.00,13385.00,698.79,43056.00,14.00,52.23,52.49,2.04,0.68,0.00,0
0.49,73.87,51.56,0.34,0.46,17237.00,15042.60,13604.00,13604.00,1501.80,75213.00,20.00,52.76,51.70,0.91,0.68,0.02,0
1.13,74.48,51.94,0.28,0.58,21239.00,15616.20,15391.80,12734.00,2094.59,218627.00,54.00,53.10,52.21,1.16,0.63,0.06,0
2.06,75.07,52.28,0.19,0.61,21872.00,16293.40,15767.60,13775.00,1968.39,358455.00,84.00,53.43,52.72,1.22,0.51,0.10,0
0.51,73.79,51.47,0.29,0.57,15326.00,14137.10,13868.50,12388.00,931.84,98960.00,30.00,52.69,51.62,2.33,0.67,0.02,0
0.18,73.98,52.01,0.32,0.46,14547.00,13803.80,13384.70,13242.00,523.68,55215.00,18.00,52.45,52.11,2.51,0.74,0.00,0
2.60,76.06,52.59,0.36,0.50,23787.00,15843.90,14943.90,11550.00,2915.40,538692.00,118.00,54.51,53.03,1.05,0.55,0.16,0
0.30,76.07,52.70,0.16,0.84,18014.00,15473.00,14448.00,14226.00,1510.56,61892.00,18.00,54.62,52.92,1.74,0.77,0.01,0
0.76,76.93,53.88,0.14,0.86,19426.00,16342.60,15243.80,12776.00,2139.13,114398.00,26.00,54.12,54.66,1.21,0.69,0.04,0
2.03,77.52,53.60,0.47,0.33,20908.00,14322.10,13277.60,9934.00,2842.22,429663.00,96.00,54.01,55.60,1.20,0.65,0.14,0
3.09,75.61,52.52,0.52,0.27,27166.00,17113.50,16266.70,13353.00,2935.18,633198.00,118.00,54.07,52.82,1.68,0.53,0.20,0
1.07,76.09,53.53,0.31,0.60,16748.00,14120.40,13791.10,12764.00,1023.17,197685.00,56.00,53.76,53.81,1.91,0.49,0.04,0
0.16,76.50,53.65,0.39,0.47,15112.00,14650.30,14327.00,14327.00,335.09,43951.00,14.00,54.38,53.78,1.66,0.81,0.00,0
0.21,75.92,53.17,0.12,0.93,17330.00,16579.70,15334.00,15334.00,886.97,49739.00,14.00,53.97,53.36,1.94,0.70,0.01,0
0.15,76.16,53.29,0.25,0.44,15745.00,15012.00,14016.00,14016.00,729.95,45036.00,14.00,54.26,53.40,2.16,0.68,0.00,0
0.26,75.46,52.89,0.32,0.46,15595.00,14177.50,13360.00,13006.00,1043.71,56710.00,18.00,53.61,53.02,2.80,0.73,0.01,0
0.22,76.75,53.88,0.39,0.47,17140.00,15649.70,13632.00,13632.00,1479.88,46949.00,14.00,54.42,54.04,2.85,0.86,0.01,0
3.28,74.76,52.24,0.13,0.72,23958.00,14544.60,13529.70,11483.00,2914.77,523605.00,136.00,52.61,53.11,1.12,0.45,0.17,0
0.32,74.62,52.50,0.16,0.84,18486.00,14657.30,12792.00,12387.00,2415.75,58629.00,18.00,52.68,52.80,2.33,0.75,0.01,0
1.30,76.86,53.89,0.54,0.16,23386.00,16888.10,16344.90,12845.00,2793.59,202657.00,48.00,54.19,54.49,1.53,0.62,0.07,0
4.23,77.78,54.19,0.33,0.47,41605.00,18950.90,16959.00,10977.00,5307.28,1307610.00,196.00,55.16,54.80,1.77,0.57,0.36,0
0.17,77.32,54.22,0.22,0.61,16015.00,15265.30,14729.10,14505.00,656.18,61061.00,18.00,54.99,54.34,1.68,0.80,0.00,0
2.25,73.57,51.52,0.50,0.33,24202.00,17143.30,15744.80,14085.00,2991.80,445727.00,90.00,52.17,51.84,1.82,0.57,0.14,0
0.26,73.42,51.69,0.39,0.47,17734.00,16120.00,13295.00,13295.00,2004.34,48360.00,14.00,51.83,51.97,1.96,0.78,0.01,0
2.24,75.29,52.29,0.47,0.30,26535.00,17721.20,17335.30,13451.00,3264.64,531636.00,94.00,53.90,52.53,2.15,0.66,0.17,0
3.02,77.72,53.46,0.59,0.20,32331.00,17257.40,15934.10,13251.00,3406.21,638522.00,116.00,56.12,53.74,1.91,0.56,0.21,0
2.53,77.91,54.61,0.25,0.70,33524.00,20076.00,18222.90,14228.00,5047.30,642433.00,92.00,55.15,54.97,2.55,0.61,0.18,0
0.17,77.84,54.31,0.39,0.47,17967.00,14327.70,12353.00,12353.00,2576.50,42983.00,14.00,54.51,55.48,2.85,0.78,0.00,0
0.14,78.65,55.21,0.25,0.44,13463.00,13282.30,13116.00,13116.00,142.06,39847.00,14.00,55.94,55.27,1.42,0.63,0.00,0
0.83,78.82,54.93,0.44,0.39,28798.00,21377.60,20818.20,14806.00,3803.89,171021.00,30.00,56.25,55.17,2.19,0.79,0.05,0
